,Predictions
0,348.1866550389996
1,348.8800499521922
2,94.72569156212107
3,127.7272697115432
4,85.31963883926714
5,95.22815164435728
6,391.22738561374996
7,151.49363156350867
8,87.419921979551
9,85.12870400780507
10,383.5598447709663
11,157.8145793879112
12,83.49068414249545
13,350.35828751235664
14,90.32715600935903
15,160.16609256905488
16,188.01243028378215
17,90.72610931421791
18,159.99525614178404
19,75.24028960600758
20,402.61313105625146
21,109.07595148882233
22,92.13299754251334
23,104.61410596642513
24,396.12134680679
25,251.19176092185356
26,301.7593435161571
27,83.94289821549596
28,332.08783403024705
29,128.60155025330735
30,320.76238379787816
31,308.0702421411143
32,83.26960170646912
33,90.25379683883061
34,396.0520073151593
35,387.17755736169335
36,81.59138503457056
37,247.8252783761009
38,392.2624533775116
39,75.37092922566357
40,191.43920803549102
41,349.77442889669607
42,192.13260295061903
43,212.56262985803463
44,142.01723442807545
45,243.96638494736092
46,288.373806943916
47,322.7722241201
48,368.67697716062236
49,313.87868067715596
50,131.41532670791187
51,251.2822037314791
52,130.4104065453021
53,73.92384419203067
54,136.14850067546197
55,124.54167279530797
56,172.05429809383625
57,157.29202090443417
58,309.0349654945049
59,192.15270135397716
60,210.72362596297447
61,256.2163617336219
62,131.27463788577282
63,196.34321843285855
64,128.03879496250286
65,80.66685848444745
66,240.80098692838786
67,258.97989218126446
68,329.82676366501533
69,86.3748050098066
70,76.07437334058254
71,249.5537410533025
72,270.38573603173705
73,257.12078988297714
74,229.59602662276578
75,88.65597377950603
76,243.92618814304572
77,335.45431657575233
78,196.71503888974533
79,81.76222146222703
80,389.0768564692144
81,233.45492004523388
82,187.4496749896671
83,251.9454510397509
84,256.2264109370763
85,94.17298547306841
86,248.43827967423115
87,93.7509190061492
88,341.77526440254866
89,161.36194756307216
90,172.60700418593026
91,90.45478086945063
92,87.28928235853077
93,211.0452004133722
94,86.00298454982389
95,307.15576478719873
96,107.78965368047197
97,353.130862246474
98,403.98987168635637
99,324.60117882173205
100,159.74402610072414
101,317.01403158808813
102,211.01505281112898
103,121.37617428280195
104,86.45519862193673
105,165.7735470756916
106,131.36508070218682
107,169.56209609214696
108,211.05524961879112
109,344.6493360684572
110,189.93182779178008
111,88.3946945374219
112,101.12703300053094
113,84.37501388497098
114,367.7624998099082
115,403.0753943301998
116,261.86401304771704
117,165.98458030971508
118,87.47016798783356
119,402.0905725786898
120,165.522317035905
121,105.33764848258129
122,257.38206912234006
123,124.57182040063621
124,157.48295573440103
125,280.10331400489946
126,400.30181468260986
127,350.67885704536735
128,402.78396749383234
129,241.74551139190137
130,130.5008493608357
131,101.46870585531273
132,350.3170857838441
133,120.34110651418727
134,94.94677399807101
135,336.1356524491012
136,209.9297390325692
137,271.7926242614804
138,78.11436127114489
139,155.74444385238442
140,261.6630290173517
141,183.22901030576307
142,82.96812565647546
143,124.57182040063621
144,132.5207388885565
145,177.58135899385073
146,93.31880333528811
147,194.05200046122175
148,106.37271625105772
149,349.6940352853008
150,168.28584748402048
151,113.01523852654923
152,119.50702277872465
153,194.6047065498888
154,141.49467594440196
155,90.85674893662785
156,91.0074869591072
157,123.31567019543859
158,383.09758149899704
159,380.82646192561066
160,171.80306805404965
161,418.9531329140037
162,193.73042600789907
163,258.6382193288037
164,197.42853220823147
165,384.70545375880016
166,189.2685804861276
167,184.27412727238246
168,392.78501186782074
169,364.1146396275463
170,361.9038152642925
171,183.4802403450913
172,79.5513971050887
173,333.3238858357973
174,181.0885303610876
175,185.19865382538686
176,127.32530164610493
177,81.37030259922453
178,162.05534247487506
179,194.3132797034223
180,242.83092565526297
181,303.31696976906375
182,87.60080760946134
183,199.7800453881819
184,127.21476042807176
185,187.9488188380083
186,159.0003851788379
187,137.67597932256743
188,96.44410504278044
189,122.37104524379815
190,343.6243175013688
191,124.10955712601849
192,309.34649074967007
193,336.81095879435003
194,89.27902427951908
195,190.574976697043
196,389.0768564692144
197,138.97232633356455
198,143.26333542743944
199,246.23750451438812
200,140.1983289329901
201,86.3848542110782
202,363.0393750479007
203,114.21109352060289
204,182.55571379800952
205,258.326694075312
206,267.79304200785106
207,245.38332238135902
208,187.58031461121848
209,137.9674061710639
210,88.72631819096846
211,124.82305044128138
212,104.89548361065958
213,192.21299656572504
214,166.77846723952374
215,327.62598850972705
216,273.7220709713902
217,243.2629408359235
218,325.60609898266836
219,166.64782761805967
220,219.9286946552484
221,176.68698004698948
222,93.68057459328979
223,225.3854111370047
224,134.00802072925129
225,98.50419137377598
226,81.41049940487487
227,173.1999070801858
228,163.56272272044137
229,136.52032113645967
230,172.85823422549132
231,271.01883573398214
232,108.88501665723292
233,347.90527739319356
234,358.6378247331332
235,87.03805231762367
236,94.65534715212839
237,356.9495588627497
238,130.26971772406526
239,128.0890409698359
240,91.50994704105237
241,101.39836144517453
242,393.6391940109925
243,120.15017168296167
244,346.16676551517145
245,131.8273439751238
246,347.46311252526635
247,128.24982819644632
248,171.47144439958632
249,133.61610186547753
250,308.7736862550983
251,397.11621776863745
252,236.36918851794601
253,168.87875038200858
254,91.4496518315746
255,171.8131172570311
256,317.5164916684617
257,183.20891190228852
258,89.56040192680943
259,341.18236150671424
260,404.2812985324445
261,88.94740062638725
262,158.43762988980146
263,380.5048874730447
264,130.28981612743794
